epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
0,0.5370000004768372,0.5459871888160706,1852.0,1852.0,0.7644075751304626,0.01,0.5370000004768372,0.5370000004768372,2148.0,2148.0,0.5,0.5000099539756775,1000.0,1000.0,0.759796142578125,0.5,0.5,1000.0,1000.0
1,0.5199999809265137,0.5244531631469727,1920.0,1920.0,0.7092269659042358,0.01,0.5199999809265137,0.5199999809265137,2080.0,2080.0,0.5515000224113464,0.5811856389045715,897.0,897.0,0.6825165152549744,0.5515000224113464,0.5515000224113464,1103.0,1103.0
2,0.546999990940094,0.5628479719161987,1812.0,1812.0,0.6912409067153931,0.01,0.546999990940094,0.546999990940094,2188.0,2188.0,0.5145000219345093,0.5237457752227783,971.0,971.0,0.7241908311843872,0.5145000219345093,0.5145000219345093,1029.0,1029.0
3,0.5582500100135803,0.5752114057540894,1767.0,1767.0,0.688290536403656,0.01,0.5582500100135803,0.5582500100135803,2233.0,2233.0,0.5419999957084656,0.5479525327682495,916.0,916.0,0.693804919719696,0.5419999957084656,0.5419999957084656,1084.0,1084.0
4,0.5680000185966492,0.5838552117347717,1728.0,1728.0,0.6842671036720276,0.01,0.5680000185966492,0.5680000185966492,2272.0,2272.0,0.5770000219345093,0.6075627207756042,846.0,846.0,0.6764360070228577,0.5770000219345093,0.5770000219345093,1154.0,1154.0
5,0.5667499899864197,0.5817903876304626,1733.0,1733.0,0.6849916577339172,0.01,0.5667499899864197,0.5667499899864197,2267.0,2267.0,0.546500027179718,0.554508626461029,907.0,907.0,0.6881588101387024,0.546500027179718,0.546500027179718,1093.0,1093.0
6,0.5562499761581421,0.5769819617271423,1775.0,1775.0,0.6843934059143066,0.01,0.5562499761581421,0.5562499761581421,2225.0,2225.0,0.5634999871253967,0.5817337036132812,873.0,873.0,0.6831349730491638,0.5634999871253967,0.5634999871253967,1127.0,1127.0
7,0.5580000281333923,0.5725539326667786,1768.0,1768.0,0.6866923570632935,0.01,0.5580000281333923,0.5580000281333923,2232.0,2232.0,0.565500020980835,0.604914128780365,869.0,869.0,0.6767783164978027,0.565500020980835,0.565500020980835,1131.0,1131.0
8,0.5475000143051147,0.5637299418449402,1810.0,1810.0,0.6883045434951782,0.01,0.5475000143051147,0.5475000143051147,2190.0,2190.0,0.5814999938011169,0.6123877167701721,837.0,837.0,0.6778013706207275,0.5814999938011169,0.5814999938011169,1163.0,1163.0
9,0.5517500042915344,0.5675188899040222,1793.0,1793.0,0.6873756647109985,0.01,0.5517500042915344,0.5517500042915344,2207.0,2207.0,0.5644999742507935,0.5972603559494019,871.0,871.0,0.6799432039260864,0.5644999742507935,0.5644999742507935,1129.0,1129.0
10,0.5602499842643738,0.5838501453399658,1759.0,1759.0,0.6831926703453064,0.0009999999,0.5602499842643738,0.5602499842643738,2241.0,2241.0,0.5824999809265137,0.6082978844642639,835.0,835.0,0.6761422753334045,0.5824999809265137,0.5824999809265137,1165.0,1165.0
11,0.5557500123977661,0.5791260600090027,1777.0,1777.0,0.6847290396690369,0.0009999999,0.5557500123977661,0.5557500123977661,2223.0,2223.0,0.5889999866485596,0.61236971616745,822.0,822.0,0.6744033694267273,0.5889999866485596,0.5889999866485596,1178.0,1178.0
12,0.5617499947547913,0.5916150808334351,1753.0,1753.0,0.6797616481781006,0.0009999999,0.5617499947547913,0.5617499947547913,2247.0,2247.0,0.5839999914169312,0.6179516315460205,832.0,832.0,0.6720576286315918,0.5839999914169312,0.5839999914169312,1168.0,1168.0
13,0.5642499923706055,0.5864859223365784,1743.0,1743.0,0.6823277473449707,0.0009999999,0.5642499923706055,0.5642499923706055,2257.0,2257.0,0.5874999761581421,0.6179091930389404,825.0,825.0,0.6723483800888062,0.5874999761581421,0.5874999761581421,1175.0,1175.0
14,0.5587499737739563,0.5818280577659607,1765.0,1765.0,0.6835058927536011,0.0009999999,0.5587499737739563,0.5587499737739563,2235.0,2235.0,0.5849999785423279,0.6170387268066406,830.0,830.0,0.6726321578025818,0.5849999785423279,0.5849999785423279,1170.0,1170.0
15,0.5799999833106995,0.6019936203956604,1680.0,1680.0,0.6793398261070251,0.0009999999,0.5799999833106995,0.5799999833106995,2320.0,2320.0,0.5889999866485596,0.6172321438789368,822.0,822.0,0.6716815829277039,0.5889999866485596,0.5889999866485596,1178.0,1178.0
16,0.5724999904632568,0.5941694974899292,1710.0,1710.0,0.6803539395332336,0.0009999999,0.5724999904632568,0.5724999904632568,2290.0,2290.0,0.5954999923706055,0.6236655116081238,809.0,809.0,0.6713608503341675,0.5954999923706055,0.5954999923706055,1191.0,1191.0
17,0.5667499899864197,0.5953347682952881,1733.0,1733.0,0.6808122396469116,0.0009999999,0.5667499899864197,0.5667499899864197,2267.0,2267.0,0.5920000076293945,0.620086133480072,816.0,816.0,0.6716435551643372,0.5920000076293945,0.5920000076293945,1184.0,1184.0
18,0.5699999928474426,0.6038633584976196,1720.0,1720.0,0.6774731874465942,0.0009999999,0.5699999928474426,0.5699999928474426,2280.0,2280.0,0.5924999713897705,0.6284288763999939,815.0,815.0,0.668901801109314,0.5924999713897705,0.5924999713897705,1185.0,1185.0
19,0.5717499852180481,0.601120114326477,1713.0,1713.0,0.677553653717041,0.0009999999,0.5717499852180481,0.5717499852180481,2287.0,2287.0,0.593500018119812,0.6210071444511414,813.0,813.0,0.6693893074989319,0.593500018119812,0.593500018119812,1187.0,1187.0
20,0.578499972820282,0.60200035572052,1686.0,1686.0,0.6776670813560486,0.0009999999,0.578499972820282,0.578499972820282,2314.0,2314.0,0.5755000114440918,0.6179986000061035,849.0,849.0,0.6713150143623352,0.5755000114440918,0.5755000114440918,1151.0,1151.0
21,0.5715000033378601,0.5964317321777344,1714.0,1714.0,0.6801205277442932,0.0009999999,0.5715000033378601,0.5715000033378601,2286.0,2286.0,0.5789999961853027,0.6202071905136108,842.0,842.0,0.6705397367477417,0.5789999961853027,0.5789999961853027,1158.0,1158.0
22,0.5625,0.5843645334243774,1750.0,1750.0,0.6830289363861084,0.0009999999,0.5625,0.5625,2250.0,2250.0,0.5740000009536743,0.6091026663780212,852.0,852.0,0.6751814484596252,0.5740000009536743,0.5740000009536743,1148.0,1148.0
23,0.5674999952316284,0.5970821380615234,1730.0,1730.0,0.679601788520813,0.0009999999,0.5674999952316284,0.5674999952316284,2270.0,2270.0,0.6010000109672546,0.6275028586387634,798.0,798.0,0.6700491309165955,0.6010000109672546,0.6010000109672546,1202.0,1202.0
24,0.5845000147819519,0.6129465699195862,1662.0,1662.0,0.6751430630683899,9.999999e-05,0.5845000147819519,0.5845000147819519,2338.0,2338.0,0.593999981880188,0.638226330280304,812.0,812.0,0.6660624146461487,0.593999981880188,0.593999981880188,1188.0,1188.0
25,0.5872499942779541,0.6211948394775391,1651.0,1651.0,0.6720017790794373,9.999999e-05,0.5872499942779541,0.5872499942779541,2349.0,2349.0,0.5975000262260437,0.640225887298584,805.0,805.0,0.6651310920715332,0.5975000262260437,0.5975000262260437,1195.0,1195.0
26,0.5887500047683716,0.6172442436218262,1645.0,1645.0,0.6732664108276367,9.999999e-05,0.5887500047683716,0.5887500047683716,2355.0,2355.0,0.5989999771118164,0.6400113105773926,802.0,802.0,0.6645883917808533,0.5989999771118164,0.5989999771118164,1198.0,1198.0
27,0.5742499828338623,0.6073787808418274,1703.0,1703.0,0.6758063435554504,9.999999e-05,0.5742499828338623,0.5742499828338623,2297.0,2297.0,0.6039999723434448,0.6415719389915466,792.0,792.0,0.6644572615623474,0.6039999723434448,0.6039999723434448,1208.0,1208.0
28,0.5975000262260437,0.6258324980735779,1610.0,1610.0,0.671501874923706,9.999999e-05,0.5975000262260437,0.5975000262260437,2390.0,2390.0,0.6029999852180481,0.6411363482475281,794.0,794.0,0.6639958024024963,0.6029999852180481,0.6029999852180481,1206.0,1206.0
29,0.574999988079071,0.6058986186981201,1700.0,1700.0,0.6767520904541016,9.999999e-05,0.574999988079071,0.574999988079071,2300.0,2300.0,0.5995000004768372,0.6380497813224792,801.0,801.0,0.6653780937194824,0.5995000004768372,0.5995000004768372,1199.0,1199.0
30,0.5677499771118164,0.6080081462860107,1729.0,1729.0,0.6744770407676697,9.999999e-05,0.5677499771118164,0.5677499771118164,2271.0,2271.0,0.6050000190734863,0.6393144726753235,790.0,790.0,0.6649077534675598,0.6050000190734863,0.6050000190734863,1210.0,1210.0
31,0.5807499885559082,0.6090872883796692,1677.0,1677.0,0.675818920135498,9.999999e-05,0.5807499885559082,0.5807499885559082,2323.0,2323.0,0.6035000085830688,0.6402864456176758,793.0,793.0,0.6647225618362427,0.6035000085830688,0.6035000085830688,1207.0,1207.0
32,0.5847499966621399,0.6181719899177551,1661.0,1661.0,0.6729193925857544,9.999999e-05,0.5847499966621399,0.5847499966621399,2339.0,2339.0,0.6039999723434448,0.6399900317192078,792.0,792.0,0.664329469203949,0.6039999723434448,0.6039999723434448,1208.0,1208.0
33,0.5764999985694885,0.6071131825447083,1694.0,1694.0,0.6768618226051331,9.999999e-05,0.5764999985694885,0.5764999985694885,2306.0,2306.0,0.6054999828338623,0.6411308646202087,789.0,789.0,0.6641219854354858,0.6054999828338623,0.6054999828338623,1211.0,1211.0
34,0.590499997138977,0.6240586042404175,1638.0,1638.0,0.670292854309082,9.999999e-06,0.590499997138977,0.590499997138977,2362.0,2362.0,0.6039999723434448,0.6403673887252808,792.0,792.0,0.6643692255020142,0.6039999723434448,0.6039999723434448,1208.0,1208.0
